text,language_code,cleaned_text
"De Young Designers' Exhibition (YODEX) is een grootschalige creatieve ontwerptentoonstelling die elk jaar wordt gehouden. De deelnemende eenheden zijn voornamelijk universiteiten en hogescholen. Het is ook een grootschalige gezamenlijke tentoonstelling voor afstudeerprestaties in Taiwan. In 2007 werd het door de International Association of Industrial Design Societies geselecteerd als een van de ICSID-activiteiten ter ere van het 50-jarig jubileum. Toen de New Generation Design Exhibition in 1982 werd opgericht door het Design Promotion Center van de Foreign Trade Development Association van de Republiek China, stond deze bekend als de ""College and College Product and Packaging Design Exhibition."" Later, in 1987, was het een van de categorieën van de ""Taiwan Product Design Exhibition"". Destijds had de Taiwanese Product Design Exhibition ""International Good Design"", speciaal ontworpen voor de industrie, afhankelijk van de aard van de binnenlandse en buitenlandse verkoop. Observation Exhibition"" en ""Handicraft Product Selection Exhibition"", evenals de ""International Good Design Selection Exhibition"" en ""College and College Design Exhibition"" ontworpen voor algemene consumenten (publiek, studenten). Deze tentoonstelling wordt gezamenlijk georganiseerd door de Foreign Trade Development Association of the Republic of China en het Taiwan Creative Design Center om creatieve ontwerptalenten en kwaliteitsproducten te ontdekken en de ontwerpindustrie te integreren met internationale normen. Samenvallend met het feit dat het Taiwan Creative Design Center in 2011 het World Design Congress won, heeft deze tentoonstelling meer aandacht getrokken van de binnenlandse en buitenlandse designindustrie. De New Generation Design Exhibition is een multinationale gezamenlijke tentoonstelling van afstudeerwerken van ontwerpscholen, voornamelijk in Taiwan. De omvang ervan is zelden te zien in de internationale ontwerpgemeenschap. Het biedt een platform voor opkomende ontwerpers om hun ontwerpcreativiteit te demonstreren. Deze tentoonstelling wordt jaarlijks gehouden evenement dat ontwerpenergie verzamelt in Taiwan. Elk jaar nemen meer dan 50 binnen- en buitenlandse ontwerpscholen deel aan de tentoonstelling van afstudeerwerken, die de gebieden productontwerp, grafisch ontwerp, visueel communicatieontwerp, ruimte- en landschapsontwerp, modeontwerp en kleding ontwerp. Tijdens de 30e New Generation Design Exhibition in 2011 pleegde Chen Yongji Design Co., Ltd., die verantwoordelijk was voor het visuele ontwerp, plagiaat op de Lomography Spinner 360° camera-advertentie. Nadat het nieuws aan het licht was gekomen, besloot de uitvoerende eenheid Taiwan Creative Design Center verwijderde onmiddellijk alle promotie- en reclamepublicaties en ging snel aan de slag. Reproduceerde posters, straatlantaarnvlaggen, website-advertenties, gidsbrochures, ontwerpen voor tentoonstellingslocaties en andere promotionele producten. De verantwoordelijke persoon, directeur Chen Yongji, bood persoonlijk zijn excuses aan aan Jeansman Lee, algemeen directeur van Lomography Taiwan, en publiceerde een verontschuldigingsbericht in grote kranten zoals United Daily News, Liberty Times, China Times, Industrial and Commercial Times en Economic Daily. General Manager Lee van Lomography aanvaardde de verontschuldiging mondeling, en de heer Lee De manager rapporteerde de zaak ook onmiddellijk aan het hoofdkantoor van het bedrijf, en het bedrijf besloot uiteindelijk een schikkingsbrief te ondertekenen met Chan Wing Kee Co., Ltd. verdere aansprakelijkheid. . In mei 2014 lanceerden studenten van ontwerpafdelingen zoals de National Taiwan University of Science and Technology, National Cheng Kung University, Shih Chien University en Fu Jen Catholic University, vanwege de hoge kosten van deelname aan de Next Generation Design Exhibition, een ""Oppose de Nieuwe Generatie""-campagne op Facebook. Het Ministerie van Economische Zaken verklaarde op de 12e dat de Executive Yuan heeft goedgekeurd dat de huurprijzen van locaties zullen worden gehalveerd vanaf 2014, en dat de huurprijzen zullen worden geïnd met een korting van 50%. Aanvragen voor terugbetaling zullen vanaf de 16e worden geaccepteerd.",nl,De Young Designers Exhibition YODEX is een grootschalige creatieve ontwerptentoonstelling die elk jaar wordt gehouden De deelnemende eenheden zijn voornamelijk universiteiten en hogescholen Het is ook een grootschalige gezamenlijke tentoonstelling voor afstudeerprestaties in Taiwan In  werd het door de International Association of Industrial Design Societies geselecteerd als een van de ICSIDactiviteiten ter ere van het jarig jubileum Toen de New Generation Design Exhibition in  werd opgericht door het Design Promotion Center van de Foreign Trade Development Association van de Republiek China stond deze bekend als de College and College Product and Packaging Design Exhibition Later in  was het een van de categorien van de Taiwan Product Design Exhibition Destijds had de Taiwanese Product Design Exhibition International Good Design speciaal ontworpen voor de industrie afhankelijk van de aard van de binnenlandse en buitenlandse verkoop Observation Exhibition en Handicraft Product Selection Exhibition evenals de International Good Design Selection Exhibition en College and College Design Exhibition ontworpen voor algemene consumenten publiek studenten Deze tentoonstelling wordt gezamenlijk georganiseerd door de Foreign Trade Development Association of the Republic of China en het Taiwan Creative Design Center om creatieve ontwerptalenten en kwaliteitsproducten te ontdekken en de ontwerpindustrie te integreren met internationale normen Samenvallend met het feit dat het Taiwan Creative Design Center in  het World Design Congress won heeft deze tentoonstelling meer aandacht getrokken van de binnenlandse en buitenlandse designindustrie De New Generation Design Exhibition is een multinationale gezamenlijke tentoonstelling van afstudeerwerken van ontwerpscholen voornamelijk in Taiwan De omvang ervan is zelden te zien in de internationale ontwerpgemeenschap Het biedt een platform voor opkomende ontwerpers om hun ontwerpcreativiteit te demonstreren Deze tentoonstelling wordt jaarlijks gehouden evenement dat ontwerpenergie verzamelt in Taiwan Elk jaar nemen meer dan  binnen en buitenlandse ontwerpscholen deel aan de tentoonstelling van afstudeerwerken die de gebieden productontwerp grafisch ontwerp visueel communicatieontwerp ruimte en landschapsontwerp modeontwerp en kleding ontwerp Tijdens de e New Generation Design Exhibition in  pleegde Chen Yongji Design Co Ltd die verantwoordelijk was voor het visuele ontwerp plagiaat op de Lomography Spinner  cameraadvertentie Nadat het nieuws aan het licht was gekomen besloot de uitvoerende eenheid Taiwan Creative Design Center verwijderde onmiddellijk alle promotie en reclamepublicaties en ging snel aan de slag Reproduceerde posters straatlantaarnvlaggen websiteadvertenties gidsbrochures ontwerpen voor tentoonstellingslocaties en andere promotionele producten De verantwoordelijke persoon directeur Chen Yongji bood persoonlijk zijn excuses aan aan Jeansman Lee algemeen directeur van Lomography Taiwan en publiceerde een verontschuldigingsbericht in grote kranten zoals United Daily News Liberty Times China Times Industrial and Commercial Times en Economic Daily General Manager Lee van Lomography aanvaardde de verontschuldiging mondeling en de heer Lee De manager rapporteerde de zaak ook onmiddellijk aan het hoofdkantoor van het bedrijf en het bedrijf besloot uiteindelijk een schikkingsbrief te ondertekenen met Chan Wing Kee Co Ltd verdere aansprakelijkheid  In mei  lanceerden studenten van ontwerpafdelingen zoals de National Taiwan University of Science and Technology National Cheng Kung University Shih Chien University en Fu Jen Catholic University vanwege de hoge kosten van deelname aan de Next Generation Design Exhibition een Oppose de Nieuwe Generatiecampagne op Facebook Het Ministerie van Economische Zaken verklaarde op de e dat de Executive Yuan heeft goedgekeurd dat de huurprijzen van locaties zullen worden gehalveerd vanaf  en dat de huurprijzen zullen worden gend met een korting van  Aanvragen voor terugbetaling zullen vanaf de e worden geaccepteerd
¿Está relacionado el SIDA con las verrugas genitales y la sífilis?,es,Está relacionado el SIDA con las verrugas genitales y la sífilis
"Als je duizend yuan leent, is de dagelijkse rente niet vijftig cent?",nl,Als je duizend yuan leent is de dagelijkse rente niet vijftig cent
Une femme fouette deux œufs dans un bol en verre.,fr,Une femme fouette deux ufs dans un bol en verre
Should breast cancer patients have their ovaries removed?,en,Should breast cancer patients have their ovaries removed
Quels films ont des scènes d'amour ?,fr,Quels films ont des scnes damour
"Können Sie mir helfen, Weilidai zu schließen?",de,Knnen Sie mir helfen Weilidai zu schlieen
¿Los pacientes con presión arterial alta pueden comer placenta?,es,Los pacientes con presión arterial alta pueden comer placenta
China-India border: BBC verifies misleading news circulating on social media,en,ChinaIndia border BBC verifies misleading news circulating on social media
"Tworzenie obywatelskich ośrodków sportowych w każdym okręgu administracyjnym to jeden z głównych poglądów politycznych burmistrza Tajpej Ma Ying-jeou. Luterańskie Centrum Sportowe jest dwunastym obywatelskim ośrodkiem sportowym w Tajpej, którego budowę rozpoczęto i ósmym, który ma zostać ukończony. Powierzchnia użytkowa wynoszący 1866,7275 metrów kwadratowych jest jednocześnie najmniejszym z nich. Został oficjalnie otwarty 28 maja 2009 roku, a jednostką kontraktującą i operacyjną jest Chiński Młodzieżowy Korpus Ocalenia Narodowego. Adres znajduje się pod adresem 100, Songqin Street, dzielnica Xinyi, Tajpej, tuż za (na południe) budynkiem HP przy Xinyi Road, obok parku naprzeciwko tylnego wejścia do gimnazjum Xinyi. Pierwsze piętro „Centrum Sportu Xinyi” to czytelnia, strefa szachowa i pokój zabaw dla dzieci; drugie piętro to siłownia, studio tańca i sala lekcyjna; trzecie piętro to pole do gry w bilard, squasha i golfa; czwarte piętro to wejście na basen, prysznic i przebieralnia, piąte piętro to podgrzewany basen, basen do hydroterapii, basen z masażami oraz strefa saun dla dorosłych i dzieci, szóste piętro to wielofunkcyjny kort, siódme piętro to pole wspinaczkowe, a na ostatnim piętrze znajduje się 30-metrowa strzelnica łucznicza. Departament Sportu Miasta Tajpej",pl,Tworzenie obywatelskich orodków sportowych w kadym okrgu administracyjnym to jeden z gównych pogldów politycznych burmistrza Tajpej Ma Yingjeou Luteraskie Centrum Sportowe jest dwunastym obywatelskim orodkiem sportowym w Tajpej którego budow rozpoczto i ósmym który ma zosta ukoczony Powierzchnia uytkowa wynoszcy  metrów kwadratowych jest jednoczenie najmniejszym z nich Zosta oficjalnie otwarty  maja  roku a jednostk kontraktujc i operacyjn jest Chiski Modzieowy Korpus Ocalenia Narodowego Adres znajduje si pod adresem  Songqin Street dzielnica Xinyi Tajpej tu za na poudnie budynkiem HP przy Xinyi Road obok parku naprzeciwko tylnego wejcia do gimnazjum Xinyi Pierwsze pitro Centrum Sportu Xinyi to czytelnia strefa szachowa i pokój zabaw dla dzieci drugie pitro to siownia studio taca i sala lekcyjna trzecie pitro to pole do gry w bilard squasha i golfa czwarte pitro to wejcie na basen prysznic i przebieralnia pite pitro to podgrzewany basen basen do hydroterapii basen z masaami oraz strefa saun dla dorosych i dzieci szóste pitro to wielofunkcyjny kort siódme pitro to pole wspinaczkowe a na ostatnim pitrze znajduje si metrowa strzelnica ucznicza Departament Sportu Miasta Tajpej
"""Quella è una malattia mentale, cosa ti stanno insegnando adesso?""",it,Quella  una malattia mentale cosa ti stanno insegnando adesso
"La moglie di Duan Yan era la pronipote di Du Gushan e la figlia del fratello di Li Shimin, Li Yuanji, figlia della contea di Wen'an (623-648).",it,La moglie di Duan Yan era la pronipote di Du Gushan e la figlia del fratello di Li Shimin Li Yuanji figlia della contea di Wenan
"Le bain moussant (), traduit littéralement par paradis du savon, également traduit par bain moussant, est un service sexuel au Japon. Il s'appelait autrefois bain turc (), mais a ensuite été changé pour son nom actuel en raison de protestations. Le contenu est similaire à Bain thaïlandais. Plus précisément, il s’agit d’un moyen pour une travailleuse du sexe de fournir des services sexuels à ses clients. Dans de nombreux films pour adultes bien connus, les bains moussants ont généralement une connotation sexuelle, c'est-à-dire que les prostituées aident généralement les clients à appliquer le savon en premier, et la méthode est différente de la méthode générale (bain au canard mandarin). La prostituée utilisera n'importe quelle partie du corps Les parties (comme les cuisses, les seins et même le vagin) sont enduites de savon en frottant le corps les uns contre les autres, utilisant la puissance de tout le corps pour atteindre un érotisme de haut niveau. Dans les boutiques japonaises de personnalisation, le bain moussant est l'activité de personnalisation sexuelle n°1. Selon les statistiques, il existe actuellement 1 249 magasins de bains moussants au Japon (2008). De plus, certains magasins de bains moussants ne sont ouverts qu’aux Japonais et excluent les étrangers. Le bain moussant a été appelé pour la première fois bain turc (japonais : bain turc) au Japon. Il fait à l'origine référence aux bains publics de l'Empire ottoman au Moyen-Orient. Il est lié aux enseignements islamiques qui exigent de se baigner avant de prier. Le bain turc a été intelligemment compris et utilisé par les Japonais, et plus tard les étudiants turcs ont fait appel au ministère de la Santé et du Bien-être social. Le 19 décembre 1984, la « Tokyo Special Bathhouse Association » a publiquement cherché à changer de nom. Empruntant l'anglais Soapland, elle a changé son nom actuel en Bubble Bath (ソープランド). Le premier et le seul bain moussant du Japon, ouvert uniquement aux étrangers. , ouvert à l'été 2017. ouvert",fr,Le bain moussant  traduit littéralement par paradis du savon également traduit par bain moussant est un service sexuel au Japon Il sappelait autrefois bain turc  mais a ensuite été changé pour son nom actuel en raison de protestations Le contenu est similaire  Bain thalandais Plus précisément il sagit dun moyen pour une travailleuse du sexe de fournir des services sexuels  ses clients Dans de nombreux films pour adultes bien connus les bains moussants ont généralement une connotation sexuelle cestdire que les prostituées aident généralement les clients  appliquer le savon en premier et la méthode est differentérente de la méthode générale bain au canard mandarin La prostituée utilisera nimporte quelle partie du corps Les parties comme les cuisses les seins et mme le vagin sont enduites de savon en frottant le corps les uns contre les autres utilisant la puissance de tout le corps pour atteindre un érotisme de haut niveau Dans les boutiques japonaises de personnalisation le bain moussant est lactivité de personnalisation sexuelle n Selon les statistiques il existe actuellement   magasins de bains moussants au Japon  De plus certains magasins de bains moussants ne sont ouverts quaux Japonais et excluent les étrangers Le bain moussant a été appelé pour la premire fois bain turc japonais  bain turc au Japon Il fait  lorigine référence aux bains publics de lEmpire ottoman au MoyenOrient Il est lié aux enseignements islamiques qui exigent de se baigner avant de prier Le bain turc a été intelligemment compris et utilisé par les Japonais et plus tard les étudiants turcs ont fait appel au ministre de la Santé et du Bientre social Le  décembre  la  Tokyo Special Bathhouse Association  a publiquement cherché  changer de nom Empruntant langlais Soapland elle a changé son nom actuel en Bubble Bath ソープランド Le premier et le seul bain moussant du Japon ouvert uniquement aux étrangers  ouvert  lété  ouvert
Как ВИЧ передается при оральном сексе,ru,Как ВИЧ передается при оральном сексе
美國國家圖書獎（又譯美國國家書卷獎；）是美國文學界的最高榮譽之一，始於1950年，每年11月在紐約頒獎，設有小說、非小說、詩詞、少年圖書4個大獎，頒發給前一年出版的文學作品，並向做出卓越貢獻的作家頒發終身成就獎。評獎宗旨是擴大美國文學的影響、吸引讀者以及提高作品的文化價值。國家圖書獎的起源最早可以追溯到1930年代，二戰期間停止運作，戰後由美國書商協會（American Booksellers Association）、美國圖書出版理事會（American Book Publishers Council）和圖書廠商協會（Book Manufacturers Institute）聯合重新在業內發起評獎頒獎活動，1950年在紐約華爾道夫酒店舉行頒獎儀式，引起大眾的關注。1950年代開始，國家圖書獎的評獎規則、種類不斷變化，從1988年開始由全國圖書基金會（National Book Foundation）負責評獎、頒獎事宜，每年11月在紐約舉行頒獎典禮及晚宴。入選國家圖書獎的原則是上一年度美國籍作者在美國出版的作品，設立4大類別，每個類別經專家評議後在9月份公佈入選名單（共40名）、10月份公佈最終入選名單，每個類別5名（共20名），11月在頒獎儀式上公佈大獎獲得者名單。最終入選名單者獲得1000美元獎金及獎章、大獎獲得者獲得1萬美元獎金及獎盃。除了4個大獎外，國家圖書獎評委會每年還對做出重大貢獻的人士頒發美國文學傑出貢獻獎（Medal of Distinguished Contribution to American Letters）以及卓越服務獎（Literarian Award for Outstanding Service），以表彰這些人士在美國文學領域的終身成就。該列表為自1988年開始的獲獎者名單。,zh-TW,美國國家圖書獎又譯美國國家書卷獎是美國文學界的最高榮譽之一始於年每年月在紐約頒獎設有小說非小說詩詞少年圖書個大獎頒發給前一年出版的文學作品並向做出卓越貢獻的作家頒發終身成就獎評獎宗旨是擴大美國文學的影響吸引讀者以及提高作品的文化價值國家圖書獎的起源最早可以追溯到年代二戰期間停止運作戰後由美國書商協會American Booksellers Association美國圖書出版理事會American Book Publishers Council和圖書廠商協會Book Manufacturers Institute聯合重新在業內發起評獎頒獎活動年在紐約華爾道夫酒店舉行頒獎儀式引起大眾的關注年代開始國家圖書獎的評獎規則種類不斷變化從年開始由全國圖書基金會National Book Foundation負責評獎頒獎事宜每年月在紐約舉行頒獎典禮及晚宴入選國家圖書獎的原則是上一年度美國籍作者在美國出版的作品設立大類別每個類別經專家評議後在月份公佈入選名單共名月份公佈最終入選名單每個類別名共名月在頒獎儀式上公佈大獎獲得者名單最終入選名單者獲得美元獎金及獎章大獎獲得者獲得萬美元獎金及獎盃除了個大獎外國家圖書獎評委會每年還對做出重大貢獻的人士頒發美國文學傑出貢獻獎Medal of Distinguished Contribution to American Letters以及卓越服務獎Literarian Award for Outstanding Service以表彰這些人士在美國文學領域的終身成就該列表為自年開始的獲獎者名單
Nadal vince il settimo titolo degli Open di Francia di Djokovic,it,Nadal vince il settimo titolo degli Open di Francia di Djokovic
Sette filippini uccisi nello Yemen,it,Sette filippini uccisi nello Yemen
"Having a sloppy room is nothing new, even if you are a celebrity; making your rented house dirty will become a ""public target"" because you are a public figure. The whole thing goes something like this: Anchor Li Xiang rented a B&B in Sanya. After checking out after staying for 7 days, the landlord said that it had not been cleaned. He took a photo of the ""grand occasion"" in the room and posted it on the Internet: Tenant Li Xiang not only destroyed the room , and threw garbage everywhere.",en,Having a sloppy room is nothing new even if you are a celebrity making your rented house dirty will become a public target because you are a public figure The whole thing goes something like this Anchor Li Xiang rented a BB in Sanya After checking out after staying for  days the landlord said that it had not been cleaned He took a photo of the grand occasion in the room and posted it on the Internet Tenant Li Xiang not only destroyed the room  and threw garbage everywhere
